benchmark,mode,commit,datetime,mean,cv,min,p50,p90,p99,max,times
list_slicing,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:47:44.004949,0.08956557771433955,0.007485639182753967,0.08855414390563965,0.08958911895751953,0.09017834663391114,0.09131762027740478,0.09161591529846191,0.08864259719848633;0.09009885787963867;0.09018325805664062;0.08921289443969727;0.0897068977355957;0.08928585052490234;0.09015870094299316;0.08916783332824707;0.08977103233337402;0.08989191055297852;0.08965396881103516;0.08969283103942871;0.0892951488494873;0.0901021957397461;0.08910298347473145;0.0890047550201416;0.08946895599365234;0.08855414390563965;0.08860921859741211;0.08893918991088867;0.09161591529846191;0.09026002883911133;0.08958911895751953
tuple_slicing,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:47:46.750083,0.06952862081856563,0.006321738568248004,0.06882309913635254,0.06944060325622559,0.0700993537902832,0.07079338073730469,0.07092809677124023,0.06882309913635254;0.0693659782409668;0.06940436363220215;0.06947016716003418;0.06935501098632812;0.06930375099182129;0.07026529312133789;0.06975603103637695;0.06955385208129883;0.06945300102233887;0.06900262832641602;0.06934094429016113;0.06919193267822266;0.06928205490112305;0.06944060325622559;0.06964612007141113;0.06951522827148438;0.07005786895751953;0.06944894790649414;0.0697319507598877;0.0693659782409668;0.07044696807861328;0.07092809677124023;0.06949710845947266;0.06935596466064453;0.0699462890625;0.06925582885742188;0.0690610408782959;0.06906390190124512
in_list,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:47:50.654279,0.16397854089736938,0.005975345351652899,0.16237211227416992,0.1638709306716919,0.16518492698669435,0.16605694532394408,0.16617703437805176,0.16361212730407715;0.16377902030944824;0.1644899845123291;0.16472411155700684;0.1625840663909912;0.16554498672485352;0.1633768081665039;0.1651449203491211;0.16434907913208008;0.16485929489135742;0.16617703437805176;0.16379189491271973;0.16346502304077148;0.1639549732208252;0.16296982765197754;0.16423797607421875;0.16373085975646973;0.16245675086975098;0.16394996643066406;0.16237211227416992
in_tuple,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:47:54.417024,0.15787066221237184,0.014598465557805935,0.15568804740905762,0.1571798324584961,0.1602741003036499,0.1652919340133667,0.16636109352111816,0.1566169261932373;0.15568804740905762;0.15749883651733398;0.15671610832214355;0.16073393821716309;0.16636109352111816;0.15677094459533691;0.15674090385437012;0.1572427749633789;0.1564028263092041;0.16022300720214844;0.15654397010803223;0.15731191635131836;0.1568770408630371;0.15738916397094727;0.15711688995361328;0.15895795822143555;0.15827584266662598;0.15758490562438965;0.15636014938354492
list_append_small,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:47:57.633192,0.037090562008045336,0.009698381594520977,0.036498069763183594,0.03705799579620361,0.03756868839263916,0.037794852256774904,0.03782391548156738,0.03686976432800293;0.0368649959564209;0.0370030403137207;0.03658294677734375;0.03730010986328125;0.03656792640686035;0.03700399398803711;0.036907196044921875;0.036926984786987305;0.03653669357299805;0.03673696517944336;0.03725004196166992;0.036498069763183594;0.03671407699584961;0.03670620918273926;0.036585092544555664;0.03696417808532715;0.036885976791381836;0.03771090507507324;0.036734819412231445;0.03702282905578613;0.03672289848327637;0.0366668701171875;0.03687286376953125;0.03662514686584473;0.03727221488952637;0.03713417053222656;0.03751492500305176;0.03735184669494629;0.037492990493774414;0.03684687614440918;0.0375819206237793;0.037027835845947266;0.03718090057373047;0.037409067153930664;0.03708815574645996;0.03679370880126953;0.03727221488952637;0.03776907920837402;0.037220001220703125;0.036539316177368164;0.03713583946228027;0.036881208419799805;0.03766202926635742;0.03735804557800293;0.03732895851135254;0.03718304634094238;0.037342071533203125;0.037676095962524414;0.0373380184173584;0.03753781318664551;0.03782391548156738;0.03733372688293457;0.03753376007080078
list_append_large,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:48:00.604604,0.04769886107671829,0.00988536035056464,0.04689288139343262,0.04765057563781738,0.04832711219787598,0.048836524486541744,0.04897308349609375,0.04689288139343262;0.04774808883666992;0.048059940338134766;0.0473780632019043;0.04738903045654297;0.048134803771972656;0.04738903045654297;0.047205209732055664;0.04708600044250488;0.04733395576477051;0.04819202423095703;0.048539161682128906;0.04775810241699219;0.0476689338684082;0.04744601249694824;0.04833412170410156;0.04751896858215332;0.04765009880065918;0.04766106605529785;0.0482640266418457;0.04719090461730957;0.04699301719665527;0.04799294471740723;0.047651052474975586;0.04774117469787598;0.04745984077453613;0.0475461483001709;0.047963857650756836;0.04757809638977051;0.04749917984008789;0.04864001274108887;0.0481412410736084;0.04897308349609375;0.04707598686218262;0.04764413833618164;0.04715108871459961;0.047842979431152344;0.0473480224609375;0.048467159271240234;0.04788780212402344;0.04713582992553711;0.047779083251953125
list_from_tuple,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:48:06.245671,0.24671586751937866,0.030982003020036692,0.23827385902404785,0.24483251571655273,0.25318572521209715,0.26776996850967405,0.27117490768432617,0.24215078353881836;0.24006867408752441;0.25317811965942383;0.24172091484069824;0.24043011665344238;0.2520318031311035;0.24405288696289062;0.2484729290008545;0.27117490768432617;0.23827385902404785;0.2529778480529785;0.24561214447021484;0.24644088745117188;0.2387557029724121;0.24953341484069824;0.23952007293701172;0.2532541751861572;0.24320602416992188;0.25267601013183594;0.24078607559204102
list_from_range,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:48:12.061285,0.2540644288063049,0.013294143635003077,0.24873089790344238,0.25419485569000244,0.25829598903656004,0.2602713394165039,0.26056814193725586,0.25724291801452637;0.2519710063934326;0.25821709632873535;0.24927401542663574;0.24873089790344238;0.25516724586486816;0.25629115104675293;0.2553229331970215;0.25049591064453125;0.2544577121734619;0.25161218643188477;0.256580114364624;0.25367116928100586;0.2567622661590576;0.24958276748657227;0.25393199920654297;0.2590060234069824;0.2503650188446045;0.25203800201416016;0.26056814193725586
tuple_from_iterable,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:48:14.622116,0.10028386116027832,0.0073134381250486965,0.0986931324005127,0.10038900375366211,0.10133836269378663,0.10144753932952881,0.10145306587219238,0.10046982765197754;0.10145306587219238;0.10036110877990723;0.10044384002685547;0.10059809684753418;0.10005688667297363;0.09906888008117676;0.0986931324005127;0.10087871551513672;0.10063505172729492;0.10004210472106934;0.10041689872741699;0.1009368896484375;0.10032296180725098;0.09977006912231445;0.09977889060974121;0.0993509292602539;0.09964704513549805;0.10142397880554199;0.10132884979248047
list_copy,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:48:18.435977,0.024651527404785156,0.01219384094092531,0.024059057235717773,0.024669647216796875,0.025051045417785644,0.025356347560882567,0.02545619010925293,0.02421283721923828;0.02409982681274414;0.024061203002929688;0.02489495277404785;0.0244748592376709;0.02440500259399414;0.024756193161010742;0.024550914764404297;0.024739980697631836;0.024714946746826172;0.02478814125061035;0.024688243865966797;0.024870872497558594;0.024732112884521484;0.025267362594604492;0.025056838989257812;0.024059057235717773;0.024388790130615234;0.024396181106567383;0.024554967880249023;0.02467632293701172;0.025332927703857422;0.024797916412353516;0.024960994720458984;0.024254322052001953;0.02462911605834961;0.024629831314086914;0.02511286735534668;0.024677038192749023;0.02444005012512207;0.02464890480041504;0.02430891990661621;0.024545907974243164;0.024799108505249023;0.024652957916259766;0.024281978607177734;0.024998903274536133;0.0243377685546875;0.024682044982910156;0.024873018264770508;0.02457714080810547;0.024380922317504883;0.024661779403686523;0.024703025817871094;0.02469182014465332;0.02466297149658203;0.024697065353393555;0.02479410171508789;0.024153947830200195;0.024183988571166992;0.02472090721130371;0.024533987045288086;0.024428129196166992;0.024957895278930664;0.02426910400390625;0.024344921112060547;0.02421283721923828;0.0249330997467041;0.02526116371154785;0.024647235870361328;0.024888992309570312;0.024626970291137695;0.025108814239501953;0.02473282814025879;0.02495288848876953;0.024227142333984375;0.024580955505371094;0.024495840072631836;0.024220943450927734;0.02470684051513672;0.02471303939819336;0.024533987045288086;0.025209903717041016;0.02469468116760254;0.024819135665893555;0.024618148803710938;0.024731159210205078;0.02451491355895996;0.024493932723999023;0.02545619010925293;0.024763822555541992;0.025163888931274414
